url;visible_ingredients
https://techcrunch.com/wp-content/uploads/2014/08/ingredients-2.jpg?resize=680,486;spinach, onion, fetta, garlic, emmental, bell pepper
https://i1.wp.com/phuketromanticdining.com/blog/wp-content/uploads/2017/09/Thai-food.jpg?w=1180&ssl=1;turmeric, potato, onion, lemon, garlic, chili, ginger
https://www.aranca.com/assets/uploads/blogs/meatless_ban.jpg;avocado, lentil, cream, soya, peanut, nut, chickpea, pepper, rice, asparagus, sunflower seeds
https://www.nestle.com/sites/default/files/styles/da_vinci_header_hero_desktop/public/2021-03/commitment-simplifying-ingredient-1200.jpg?h=10d202d3&itok=rxU_tuvc;pasta, basilicum, tomato, parmesan, salt, pepper, oil, garlic
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRNWZJIFysIqueYhp2nZeaX4yfg28NRwV6u_w8oSM_QCNnzPqlY0-EN8Iua28molX101t0&usqp=CAU;meat, apple, salad, carrot, green bean, sweet potato
https://food.ndtv.com/static/web/images/category/vegetables.jpg;garlic, zucchini, capsicum, carrot, broccoli, cauliflower, onion
https://transcode-v2.app.engoo.com/image/fetch/f_auto,c_lfill,h_128,dpr_3/https://assets.app.engoo.com/images/2ccpXtxnnM4W56Xt5dl08E.jpeg;fish, oil, avocado, zucchini, meat, broccoli, egg, asparagus, brussel sprout
https://previews.123rf.com/images/baibakova/baibakova1908/baibakova190800006/128183106-healthy-food-balanced-food-cooking-ingredients-clean-diet-eating-top-view-with-copy-space.jpg;asparagus, egg, tomato, cream, lentil, potato, garlic, peas, broccoli, beetroot, fish, bread, lemon
https://previews.123rf.com/images/bondd/bondd1710/bondd171000402/88045214-healthy-diet-background-organic-food-ingredients-superfoods-beef-and-pork-meat-chicken-filet-salmon-.jpg;strawberry, ginger, broccoli, apple, meat, fish, parmesan, avocado, parsley, butternut, lemon, chickpea
"https://hips.hearstapps.com/hmg-prod.s3.amazonaws.com/images/190326-spicy-salmon-bowl-horizontal-1556024100.png?crop=0.669xw:1.00xh;0.0308xw,0&resize=640:*";avocado, carrot, cucumber, rice, onion, coriander
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-AxTbbRUl2N0iwAH8Q34Seo7-bD9toOekrg&usqp=CAU;carrot, lemon, chilli, garlic, potato, capsicum, lentil, oil
https://i.insider.com/5d0bc2a0e3ecba03841d82d2?width=960&format=jpeg;meat, great bean, carrot, potato
https://peychoosingbalance.com/wp-content/uploads/2018/11/Healthy-Meal-Prep-.jpg;egg, tomato, avocado, brussel sprout, egg
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRwgMS_uwIdhjxJnJeiCxQ8lkg4ZqANt4WttQ&usqp=CAU;banana, grape, pineapple, pear, orange
https://ripe.london/wp-content/uploads/2020/11/pemium002-1.jpg;strawberry, orange, apple, date, grape, fig, banana
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSDE-mrLc2K_ks9wFJIfTimoijze5kSEUdDhvvMRfjJe1p58wXwOMiPoMQnTJ3pNns0Gf4&usqp=CAU;milk, banana, meat, fish, tomato, apple, orange, avocado, carrot, potato, capsicum
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ3MRoGUP43e1uKCCoLteGuqlI9e45VIcn4Zw&usqp=CAU;capsicum, salad, cauliflower, tomato, apple, juice, milk, water, cabbage
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSP7tAHneFVbquQ8UnSQRu76AHH6mzU1TKd_Q&usqp=CAU;egg, cheese, cucumber, capsicum, salad, milk
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkBDlavruVdZXdULXDxkaSeufBB0etlk85VA&usqp=CAU;pear, grape, apple, cucumber, capsicum, egg, cheese, milk, orange
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRM7TLLGgZpD4CBpjGGEnWSVsQT-jCsS-9DYA&usqp=CAU;fish, banana, strawberry, apple, pear, salad, cauliflower, water, egg, fenel
https://media.istockphoto.com/photos/italian-food-ingredients-for-cooking-on-white-table-with-copy-space-picture-id902757780;basil, olive, tomato, mozzarella
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTXP76h6kNRj3il-oTbPfOx9yQaw8s70GXJWQ&usqp=CAU;Aspargus, tomato, salad, mushroom, avocado, olive oil, nut
https://cdn.pocket-lint.com/r/s/970x/assets/images/133627-smart-home-news-ikea-thinks-in-2025-we-ll-be-cooking-on-tables-that-project-recipes-and-more-image1-ef5xeanmop.jpg;rice, broccoli, tomato
https://c8.alamy.com/comp/BK3FK8/grocery-bags-carrier-bags-shopping-bags-on-a-kitchen-floor-england-BK3FK8.jpg;banana, broccoli, pasta, meat, carrot, milk
https://s3.envato.com/files/332365561/DSCF0181.jpg;bell pepper, apple, avocado, kiwi, salad
https://cdn.apartmenttherapy.info/image/upload/f_auto,q_auto:eco,c_fit,w_1460,h_2190/k%2Farchive%2F61147d4ede7e98da223f5824ee6b7bc7be1a3a40;dried fruit, peanut butter, pasta, lentil, coconut milk, bean, tuna
https://www.thespruceeats.com/thmb/fFscKRipn62jkh08KyUmNgLU64w=/960x0/filters:no_upscale():max_bytes(150000):strip_icc():format(webp)/pantry-master-list-1389303-hero-01-9ffad227ac094f91911d33c508686919.jpg;apple, lentil, pasta, bean, tomato, lemon, corn, flour, rice
https://images.latestdeals.co.uk/c-et9tBPpEE.jpg;oat, potato, banana, onion, pasta, rice, milk, bean, mozzarella
https://caravaning-institut.de/wp-content/uploads/2018/07/Kochen_Womo_01-730x477.jpg;potato, onion, radish
http://www.mestolo.de/img/italienische_gerichte.jpg;onion, tomato, basil, bell pepper, aubergine, cauliflower, garlic, fennel
https://images.tpn.to/ji/il/mn/pf/content.jpg;aspargus, salad, radish, egg, mushroom, lemon, green bean
https://cdn01.vulcanpost.com/wp-uploads/2014/07/food-ingredient.png;tomato, carrot, salad, nut, onion, potato, zucchini, celery, leek
https://marciseither.com/wp-content/uploads/2016/10/IMG_0779.jpg;cauliflower, carrot, broccoli, onion, garlic, ginger, potato
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQCU7ZcDj0oF2J0Mb91UDKmJOFzjYFBMYr-lpGfHOBoYiGX50J6kJbAKXxBDHyn2aUY01o&usqp=CAU;carrot, bell pepper, tomato, garlic, onion, potato
https://i.pcmag.com/imagery/articles/021K3HH4z6Fscy6QdIJb3gP-9..1569492114.jpg;grape, tomato, green bean, potato, nut, artichoke
https://file.weddingchicks.com/560079_blue-apron-box-1220x980-1.jpg;meat, salmon, tomato, artichoke, salad, lentil, mushroom, aubergine, brussels sprouts
https://thumbs.dreamstime.com/z/italian-pasta-food-ingredients-27176747.jpg;tomato,garlic,pasta,basil
https://thumbs.dreamstime.com/z/fresh-food-ingredients-25183347.jpg;zucchini,bell pepper,garlic,onion,tomato
https://thumbs.dreamstime.com/z/wine-food-ingredients-4611007.jpg;garlic,onion,potato,lemon
https://thumbs.dreamstime.com/z/fresh-healthy-organic-vegetables-food-ingredients-wooden-background-65910370.jpg;bell pepper,broccoli,garlic,onion,dried bean,potato,lentil,tomato,brussels sprout
https://thumbs.dreamstime.com/z/food-ingredients-olive-oil-olives-avocado-table-food-ingredients-olive-oil-olives-avocado-table-close-up-111477566.jpg;avocado, olive
https://thumbs.dreamstime.com/z/composition-food-ingredients-wooden-plate-containing-red-yellow-peppers-radish-67001313.jpg;bell pepper, radish
https://thumbs.dreamstime.com/z/composition-food-ingredients-fennel-several-variants-cabbage-67001287.jpg;fennel,cauliflower,romanesco,broccoli
https://thumbs.dreamstime.com/z/food-ingredients-mushroom-brown-mushrooms-dark-background-55228804.jpg;mushroom
https://thumbs.dreamstime.com/z/food-ingredients-cooking-concept-kitchen-utensils-vegetables-wooden-spoons-48156688.jpg;cabbage,avocado,tomato,onion
https://thumbs.dreamstime.com/z/food-ingredients-16973151.jpg;potato,lemon,pepper
https://thumbs.dreamstime.com/z/food-ingredients-23947940.jpg;potato,lemon,tomato,onion,bell pepper,carrot
https://thumbs.dreamstime.com/z/food-ingredients-pizza-spaghetti-fresh-cherry-tomatoes-mushrooms-mushrooms-garlic-basil-leaves-flour-olive-oil-against-56952765.jpg;mushroom,tomato,garlic
https://thumbs.dreamstime.com/z/asian-food-ingredients-ginger-chili-pepper-garlic-34033346.jpg;ginger,garlic,pepper,chive
https://thumbs.dreamstime.com/z/healthy-food-ingredients-bowls-grey-table-top-view-100314765.jpg;radish,carrot,lettuce,beet
https://thumbs.dreamstime.com/z/traditional-mexican-food-ingredients-wooden-background-mexican-food-ingredients-171061007.jpg;pineapple,pepper,avocado,tomato,papaya,onion,lemon,corn
https://thumbs.dreamstime.com/z/fresh-healthy-organic-vegetables-food-ingredients-wooden-background-65910708.jpg;brussels sprout,onion,garlic,bell pepper,lemon,broccoli,potato,pasta,tomato,cabbage
https://media.istockphoto.com/photos/fresh-vegetables-in-the-eco-cotton-bag-at-the-kitchen-counter-picture-id1159567475?s=612x612;tomato,garlic,mushroom,ginger,zucchini,onion,parsley
https://media.istockphoto.com/photos/assortment-of-the-fresh-vegetables-picture-id960871382?s=612x612;cabbage,carrot,onion,corn,potato,tomato,radish,cucumber,cauliflower,turnip,endive
https://media.istockphoto.com/photos/fresh-vegetables-still-life-picture-id1125868202?s=612x612;tomato,bell pepper,spring onion,asparagus,turmeric,potato
https://thumbs.dreamstime.com/z/open-fridge-vegetables-dairy-products-inside-161745899.jpg;tomato,bell pepper,cauliflower,lettuce,banana,apricot,zucchini,egg,orange
https://thumbs.dreamstime.com/z/inside-view-fridge-10900206.jpg;pepper,bell pepper,lemon,parsley
https://thumbs.dreamstime.com/z/fresh-fruit-vegetable-inside-fridge-variety-different-foods-lots-fruits-as-well-yoghurt-eggs-milk-bottle-202274813.jpg;kiwi,lettuce,melon,bell pepper,carrot,tomato,grape,apple
https://thumbs.dreamstime.com/z/inside-fridge-1573640.jpg;lemon,orange
https://thumbs.dreamstime.com/z/opened-refrigerator-full-vegetarian-healthy-food-vibrant-colour-vegetables-fruits-inside-fridge-vegan-105985643.jpg;dragon fruit,water melon,banana,broccoli,papaya,pineapple,green bean,kaki,tangerine
https://thumbs.dreamstime.com/z/opened-refrigerator-full-vegetarian-healthy-food-vibrant-colour-vegetables-fruits-inside-fridge-vegan-fridge-opened-105985315.jpg;dragon fruit,water melon,banana,broccoli,papaya,pineapple,green bean,kaki,tangerine
https://media.istockphoto.com/photos/opened-fridge-from-the-inside-picture-id1041825506?s=612x612;egg,carrot,avocado,orange,tomato,zucchini,cabbage,bell pepper
https://media.istockphoto.com/photos/inside-refrigerator-picture-id486196614?s=612x612;bell pepper,tomato,egg,plum
https://thumbs.dreamstime.com/z/healthy-vegetarian-dish-vegetable-salad-fresh-tomato-cucumber-bell-pepper-red-onion-avocado-arugula-top-view-healthy-110443710.jpg;tomato,cucumber,onion,avocado,bell pepper
https://thumbs.dreamstime.com/z/delicious-vegetarian-food-dish-vegetable-meal-broccoli-carrots-mushrooms-delicious-vegetarian-food-dish-vegetable-225682643.jpg;broccoli,carrot,mushroom
https://thumbs.dreamstime.com/z/hamburger-bun-dish-vegetable-homemade-150769023.jpg;tomato,lettuce,onion
