url;visible_ingredients
https://techcrunch.com/wp-content/uploads/2014/08/ingredients-2.jpg?resize=680,486;spinach, onion, fetta, garlic, emmental, paprika
https://i1.wp.com/phuketromanticdining.com/blog/wp-content/uploads/2017/09/Thai-food.jpg?w=1180&ssl=1;turmeric, potato, onion, lemon, garlic, chili, ginger
https://www.aranca.com/assets/uploads/blogs/meatless_ban.jpg;avocado, lentil, cream, soya, peanut, nut, chickpea, pepper, rice, asparagus, sunflower seeds
https://www.nestle.com/sites/default/files/styles/da_vinci_header_hero_desktop/public/2021-03/commitment-simplifying-ingredient-1200.jpg?h=10d202d3&itok=rxU_tuvc;pasta, basilicum, tomato, parmesan, salt, pepper, oil, garlic
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRNWZJIFysIqueYhp2nZeaX4yfg28NRwV6u_w8oSM_QCNnzPqlY0-EN8Iua28molX101t0&usqp=CAU;meat, apple, salad, carrot, green beans, sweet potatoe
https://food.ndtv.com/static/web/images/category/vegetables.jpg;garlic, zucchini, capsicum, carrot, broccoli, cauliflower, onion
https://transcode-v2.app.engoo.com/image/fetch/f_auto,c_lfill,h_128,dpr_3/https://assets.app.engoo.com/images/2ccpXtxnnM4W56Xt5dl08E.jpeg;fish, oil, avocado, zucchini, meat, broccoli, egg, asparagus, brussel sprout
https://previews.123rf.com/images/baibakova/baibakova1908/baibakova190800006/128183106-healthy-food-balanced-food-cooking-ingredients-clean-diet-eating-top-view-with-copy-space.jpg;asparagus, egg, tomatoe, cream, lentil, potatoe, garlic, peas, broccoli, beetroot, fish, bread, lemon
https://previews.123rf.com/images/bondd/bondd1710/bondd171000402/88045214-healthy-diet-background-organic-food-ingredients-superfoods-beef-and-pork-meat-chicken-filet-salmon-.jpg;strawberry, ginger, broccoli, apple, meat, fish, parmesan, avocado, persley, butternut, lemon, chickpea
"https://hips.hearstapps.com/hmg-prod.s3.amazonaws.com/images/190326-spicy-salmon-bowl-horizontal-1556024100.png?crop=0.669xw:1.00xh;0.0308xw,0&resize=640:*";avocado, carrot, cucumber, rice, onion, coriander
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-AxTbbRUl2N0iwAH8Q34Seo7-bD9toOekrg&usqp=CAU;carrot, lemon, chilli, garlic, potatoe, capsicum, lentil, oil
https://i.insider.com/5d0bc2a0e3ecba03841d82d2?width=960&format=jpeg;meat, great beans, carrot, potatoe
https://peychoosingbalance.com/wp-content/uploads/2018/11/Healthy-Meal-Prep-.jpg;egg, tomatoe, avocado, brussel sprout, egg
